Year,Actual,Predicted,Residuals,Dataset
2003,61.20750409,62.19444941648635,-0.9869453264863495,Train
2004,60.4313065125,64.15586287154565,-3.72455635904565,Train
2005,60.7270081775,66.11727632660495,-5.390268149104955,Train
2006,64.3579531425,68.07868978166425,-3.720736639164258,Train
2007,71.23161353666667,70.04010323672401,1.1915102999426637,Train
2008,76.25019378666667,72.00151669178331,4.248677094883362,Train
2009,77.111841995,73.96293014684261,3.1489118481573968,Train
2010,78.83686131666666,75.92434360190191,2.9125177147647463,Train
2011,82.43241590916666,77.88575705696121,4.546658852205454,Train
2012,83.96224097583332,79.84717051202051,4.115070463812813,Train
2013,82.8997799225,81.80858396707981,1.09119595542019,Train
2014,84.1050879475,83.76999742213911,0.3350905253608829,Train
2015,86.34362819166667,85.73141087719841,0.6122173144682534,Train
2016,87.949031305,87.69282433225771,0.2562069727422909,Train
2017,88.946303985,89.65423778731702,-0.7079338023170152,Train
2018,90.20728364,91.61565124237632,-1.408367602376316,Train
2019,90.02061959000001,93.57706469743607,-3.556445107436062,Train
2020,92.57567409666666,95.53847815249537,-2.9628040558287125,Train
2021,100.437211945,97.49989160755467,2.9373203374453283,Test
2022,103.8770119525,99.46130506261397,4.4157068898860246,Test
2023,96.26028165166667,101.42271851767327,-5.162436866006601,Test
2024,96.025815325,103.38413197273258,-7.358316647732579,Test
2025,96.17750109,105.34554542779188,-9.16804433779187,Test
2026,,107.30695888285118,,Future
2027,,109.26837233791048,,Future
2028,,111.22978579296978,,Future
2029,,113.19119924802908,,Future
2030,,115.15261270308838,,Future
